client_id,default
62820,0.4529813627323693
7880,0.2655791131437639
39636,0.6298499957044926
82818,0.5231152165860666
52748,0.13962464425410417
66231,0.3990932034671606
39001,0.5781500480258899
34900,0.16735193680781704
95870,0.35906172465485275
42290,0.16247028578088055
68411,0.27110980936703255
42199,0.3658572423839596
11142,0.28436019730726997
87741,0.2828526728052675
99438,0.5839911541320839
26003,0.5340103337413609
20749,0.5365156220092765
102720,0.31262174032530377
66640,0.27929348021866635
67441,0.1487573088217908
92969,0.20348107989076322
3657,0.6886972551514742
110035,0.649939794674993
49521,0.36205387970879677
38363,0.47565212810963703
60071,0.7446571099098538
84184,0.22239242370259976
70654,0.4143293997617747
39435,0.5798462082811666
16727,0.2516293908568582
20550,0.3242256068378719
15767,0.8983243096467112
93116,0.32706262152277843
17680,0.400417186110382
9123,0.6588262733610006
79666,0.2648073034292983
95112,0.09911679056667237
21617,0.3679686650922276
69899,0.22950604568155714
93263,0.3590437078969659
31243,0.21942506576491913
48130,0.696718983953145
13638,0.7839135579310154
78290,0.4387647208781318
6836,0.4007075893293336
78815,0.3758144624398141
64868,0.6556342111894718
27782,0.275746282562945
56446,0.6123849242832448
52066,0.2743923488820499
8992,0.316120501417114
60557,0.4306916612216224
9316,0.6165744883588287
77564,0.4503748251913027
99543,0.40641292463216055
82681,0.4955961654299583
67544,0.39993882736964614
97438,0.765759477268752
57664,0.2460117855351027
75518,0.5756403216737394
14738,0.7789418729430164
57584,0.2402630736461978
63268,0.5270816481538226
19850,0.5372872046996195
1092,0.7285451305611356
66343,0.26347813679454146
8769,0.2087884999668187
104118,0.24173407073757003
90377,0.4202500393247404
47638,0.3279008297899276
43209,0.546580201704028
42296,0.4308635739091207
106326,0.3870738474237679
89544,0.6415564028369426
14905,0.15673200666698792
7278,0.374467196064128
38408,0.5988915404144016
26704,0.39732831819288067
16801,0.1895715919471839
95973,0.46911929460489554
17294,0.15190517353346716
53576,0.30617199417653096
21821,0.7770886621000235
98733,0.42148072197108744
26840,0.26620445039025314
90540,0.5207112612972904
104786,0.2689086866978688
63676,0.37123278571531854
2324,0.49955351703632295
57376,0.5188652973503202
103392,0.08761636346680675
81085,0.7878761136063879
18642,0.33364598254239664
30622,0.4437873135508753
31862,0.5865501228730908
18957,0.7550860776362962
8363,0.6501662338880888
104844,0.24726143395010589
24512,0.3504634380460694
21942,0.2711835996192914
11646,0.6806838573702618
58471,0.3618769468290466
76666,0.7063916408061571
44751,0.4584563033586319
36459,0.26522553817313776
36557,0.13082195911999547
21971,0.34708161991269565
88626,0.38041094773186634
15200,0.6110655886173184
35859,0.4110017812385406
91899,0.650672050377289
108613,0.10998838428683323
22894,0.5897330158349033
39156,0.4526973457417369
42938,0.32535782654972545
78506,0.7889429053709232
89266,0.5655263003999462
24463,0.15894670693890198
52795,0.7944943450134414
105049,0.4618633813314143
53770,0.186752515413141
23914,0.39931828216827914
52666,0.4277510636819211
17716,0.5728167490719714
16616,0.4370217322988046
84012,0.5839266050796881
82860,0.45828917285681026
80585,0.2566958982881197
28793,0.412796738492154
59119,0.31650356792934004
48169,0.46747551942742943
65530,0.4160512787055813
40934,0.3006006173034202
56529,0.7967243657665968
101934,0.12032609188257758
41493,0.4855153076481558
32453,0.5770490992007069
2212,0.3051376357421983
14999,0.21049532039164656
51158,0.4431448010357787
79861,0.1296866857089976
71958,0.2537276944952369
10065,0.4294047727290599
75815,0.2875390244515313
39298,0.3393752584798046
77009,0.32809759697400076
29886,0.49440210513629246
41537,0.6424167446272236
12854,0.5849159319145769
44580,0.7732922139032987
31050,0.29120026906878543
77875,0.25506322437973894
36,0.531801994413449
19219,0.3621699513124505
95615,0.5301799685882209
47523,0.524391694511873
82328,0.39252649637626413
57270,0.16502163279259027
53433,0.40070198865544715
29800,0.35790103891249536
33089,0.14995301187791324
67881,0.33573775353829044
108820,0.6353678494738971
84614,0.598082338217175
265,0.3982512109173587
89414,0.6817881347428958
63542,0.4385000196486045
5182,0.3994328891623998
34752,0.4469954261903424
4752,0.25932036700696637
49485,0.6164625118827316
10033,0.12416665183139493
68595,0.28549404964236397
9342,0.19368314170596623
90177,0.25869191990030616
106158,0.16436937181632066
78031,0.5707995239888248
104937,0.6495054184311131
15284,0.4519461680956349
37342,0.33533592415021013
44912,0.23823940062835056
33178,0.7601474975241911
81573,0.18930652393295094
23987,0.30406983560431067
77423,0.5183362577091929
28913,0.35295904630414454
38125,0.320598376054057
96981,0.45518102291151713
90179,0.2558462286944477
77152,0.47403550334981326
14842,0.5503861907212797
21701,0.39197383481461856
86023,0.5352887429838122
60864,0.6563578452344018
103794,0.3849211177929
32570,0.18263611398658966
79628,0.47705878441945054
107601,0.239022033880536
43800,0.4143858180319612
79589,0.34699495258453
40931,0.5108601637820023
8602,0.4078413242953388
24644,0.286524984454915
59670,0.45406200360926946
27902,0.6375383101678324
6047,0.6227669816893354
12495,0.6346035877211877
95449,0.48770012892169745
85158,0.6391225242796306
80550,0.6194600950987029
38184,0.7446662111546937
45245,0.8068286645736836
28935,0.3388881231334732
108618,0.3391442105588651
56449,0.184964476013565
35557,0.3154677851968463
96788,0.31724788541906584
66846,0.6887163709153129
110066,0.482925223821829
55854,0.5967598183469961
42655,0.35077178731244296
65316,0.5647526280227294
11178,0.4634906166965851
9995,0.36306522077278336
64157,0.16992860264590212
42415,0.5216289789141821
49257,0.357387408267366
88441,0.49012304016767316
33706,0.7620111254026215
68289,0.3841047843941621
94117,0.18205261389830457
21407,0.7002160705599866
100621,0.4709936163773302
8258,0.4282251495916376
9452,0.3645986865207343
10677,0.4867813947009945
27742,0.4363634016635801
20951,0.13886911619696055
66608,0.24103718171611804
78369,0.4632899798230402
11736,0.5946714076699416
105635,0.20096798896343798
53067,0.743897221715105
28543,0.6886885355528712
109202,0.5302447554069479
32238,0.30760258381169925
66029,0.5018048831650085
15515,0.23652296220499583
72708,0.36603723417570727
22727,0.2672166380240974
48713,0.7726718670050365
91097,0.3763682385934246
72641,0.17923197480992212
14532,0.4630603915567534
78023,0.22315557482704168
108218,0.23104956070706203
15754,0.6955955177663304
19444,0.23369277929212184
87884,0.29421871241768305
47526,0.1862405596469001
54686,0.4615233339076752
8593,0.8438846387402381
84464,0.6309731584287976
64336,0.38884582443112026
43610,0.7402507742199009
95771,0.5367933337421443
82864,0.35160884712026824
54103,0.18849452580646953
84158,0.29720335785041113
34539,0.43131748050475405
6517,0.6374771990834679
85565,0.3014031045485762
1881,0.061605803608129346
11044,0.608775379572134
11251,0.4879758479699604
106906,0.2563809162530825
343,0.6220011977899482
101595,0.6098541064848647
85716,0.4430518213644394
108987,0.7409792968987584
92640,0.30304807702606057
87110,0.10208727702077315
99923,0.6596409713064754
52778,0.4480799438210573
57032,0.26569370194699987
72742,0.33235773323537104
67112,0.49747420002119624
57446,0.504532499305249
42990,0.47448316670549534
100991,0.7212833587553391
93404,0.6175465644600369
8845,0.4183516399259504
45139,0.27794943540677625
506,0.5722394449116164
92620,0.4123879549644118
63778,0.7556702939289818
35480,0.3769451762282394
100992,0.1981798993604846
40019,0.41672315327979154
90534,0.36021035566510756
66686,0.33512490947190515
104595,0.5814184168420582
87005,0.7726010439975329
84638,0.31477356374828097
30769,0.5894548186951736
29112,0.17962560449887935
85649,0.5499543986485562
39608,0.5202402313388912
23419,0.3558474176992089
41077,0.2216850746640272
100953,0.0860563964189069
58164,0.40595536253463194
91804,0.6359749456318508
58065,0.4984670605611733
40016,0.2404280345543054
37145,0.18482381994716682
31393,0.39462923532950833
88913,0.3072385333854953
7356,0.7711673947874547
40112,0.7061810075051234
42434,0.6661900462813644
93647,0.3596453553629381
67460,0.3679469951585353
70198,0.8168343559783239
10309,0.7947166570386425
17013,0.2724887499257904
98846,0.33708576609338226
46486,0.4350588195944938
11127,0.26328101914661567
69991,0.18383236360067756
16880,0.5352121822579277
53803,0.4259110971564767
103935,0.5248496693682349
61067,0.5826831996666388
8093,0.3845037654602201
89426,0.6239396108512507
26767,0.5382152685420104
44726,0.3163627741464679
80021,0.48397726528768104
86230,0.25220558038563423
56298,0.5247345471867052
617,0.47185948412257744
10780,0.5062437375753363
73996,0.239593115167805
87867,0.5543345953845349
71790,0.34559153332913756
83068,0.5416026792105776
73962,0.5645201527989181
66007,0.2890337974491699
42202,0.5515741845742397
39459,0.6714968028798107
84341,0.2574823464605383
43630,0.3793963884371847
65193,0.32446325954403354
90733,0.7772020692288214
61328,0.5482897839230475
92294,0.6782588523701586
63492,0.19932881359064133
104607,0.23761493299496553
82961,0.24378961197844656
42419,0.30909859128380746
64233,0.20530679212941844
45583,0.7095561893121719
92313,0.8369213102887921
99759,0.24917775885873575
54537,0.2765519823381651
60960,0.7014499691727968
22875,0.6112059769608533
29189,0.5071034769559952
51630,0.28228923679313034
82189,0.6297820151992289
3028,0.24263573695231289
40776,0.3918172453100106
46863,0.4971617035912893
54882,0.18925428079038584
61236,0.47173091542212797
99208,0.4155780629608135
47145,0.5198106540822928
32595,0.4841645785577005
32013,0.13236532896604317
8694,0.732682524662662
2938,0.6383073840496288
43650,0.5764081594402958
80404,0.7800844391236013
62419,0.3738804500682916
99504,0.22253805648642333
1808,0.2589389654926834
73462,0.6282444319756404
54672,0.7544684177723229
14819,0.40044558138667025
85992,0.6672641429073328
24626,0.5202615871071394
8536,0.300956791366797
53899,0.22892385786964636
107230,0.11087233398225038
91845,0.44074487178436644
82591,0.5498763892602149
28067,0.27159839027260596
106830,0.24568897422725328
92061,0.3843985157686948
67355,0.5127634253508974
78908,0.16551437674939354
49803,0.7897365374971159
69341,0.41947026124915526
105986,0.5231102232061712
102255,0.5653944092694381
16398,0.4082727760248193
76732,0.22686289879151772
100392,0.40715555401591624
57904,0.49936478634009224
98550,0.44998872445237487
72901,0.2445481628047054
39938,0.2768379650130913
101814,0.48876665863427693
63802,0.3119124610526301
39854,0.6215418246580384
105764,0.41008747431031634
37016,0.5093699428899588
97531,0.3761789908421584
9637,0.20340246134235138
13865,0.672839070729811
106514,0.5768381051577496
11609,0.3197198213500029
44647,0.2744398999078686
62275,0.3213258767374294
47885,0.2508106613582352
503,0.4066038350919199
67012,0.5211214177660953
106758,0.15845155768792735
93897,0.4123911105245062
51191,0.5145911605855026
71972,0.5272135271255222
2541,0.7720303012601587
62862,0.5403698383960953
103774,0.6441333835143862
102878,0.3571631191009357
57225,0.6454487277954127
101324,0.09030482316858386
82087,0.14709686946173342
104833,0.49916373596120606
57835,0.1831044193426952
91106,0.1820541426849474
21679,0.7097665904812664
97205,0.5923014502966175
79560,0.4037129602703229
23311,0.17420850477309865
39189,0.21702715955781685
24805,0.6220188712500274
104202,0.42013786736804914
28169,0.4916270897739062
10183,0.510360174212951
3183,0.5735746508471643
57707,0.11175363172165749
76582,0.1762118321377369
55863,0.34124241211719947
38342,0.426171320117305
16084,0.5519848694515622
32561,0.3736730163877692
108053,0.34916982408537944
57969,0.4721839146126819
109938,0.47237460289945143
101879,0.1890972856531743
6580,0.371415964498202
94160,0.27705576295948825
95531,0.2751273444709009
104878,0.6154463360924946
37614,0.40509932222343387
35757,0.7531714326087477
85751,0.49172727509482783
72602,0.47357920008196847
5062,0.5349366049168487
101216,0.1912449205670187
9562,0.6588598180476125
27605,0.5048882212708197
80350,0.6112962165912841
7521,0.6177683297158905
7424,0.1257224900575721
63404,0.5155669480574059
77889,0.46650832957297467
106084,0.2241400054691643
88439,0.40374353915979644
98759,0.14375880635711502
57449,0.773707120935087
49220,0.3314533507979678
75485,0.20533634092192762
56718,0.30773421457468564
32470,0.4935316897841656
67835,0.3447654895468691
65829,0.39743917730083
51261,0.49905483910280574
97219,0.4127769680552214
1003,0.3357416503547683
7738,0.5815396943330883
87057,0.6344113183575465
78020,0.7997805664747156
78494,0.1800946095331386
57487,0.26193585263264674
86551,0.298789263514226
2041,0.5922671098044583
68985,0.1002607443390477
67719,0.6151864158757745
20981,0.34890078196153207
88470,0.37533377395130596
100856,0.3234142463505671
8519,0.24879214355546062
93938,0.16665102854789846
91023,0.5225223516933001
89818,0.1903816229362908
32875,0.16771928546669485
73261,0.31686432706410494
108553,0.39090371134615615
56795,0.6597143602497237
45012,0.45376620039185217
37522,0.6861829006723718
89895,0.600318265018827
77154,0.28105274268208047
86803,0.130573815678811
40953,0.32126270699488263
68646,0.4255508008255288
34271,0.518650149790574
32385,0.569283714304722
98499,0.25395676523656435
100744,0.655029281027041
1875,0.296422140869409
23157,0.45620191170508184
19161,0.1336850700190059
55170,0.449876152014669
91618,0.3698354948662006
53725,0.15992139817089857
48551,0.40589080150919615
83691,0.4345931536300615
37903,0.37218181440406045
91439,0.2997458217489483
4231,0.5327426596599232
62353,0.4941273778777509
25099,0.8446483709691214
23490,0.4826850444006031
3055,0.29711902629409476
14232,0.30299194695858744
27919,0.6654457291079432
68541,0.4982169708533022
4084,0.4756430095693038
53266,0.39786466492615624
105262,0.7812164194058862
23725,0.7329481873295493
69030,0.6356319216426952
106616,0.31580057874835754
25671,0.713707179110878
62088,0.10871014141368504
45050,0.23031119545696896
28050,0.47096495914449327
38423,0.40701767151109713
83332,0.587055161602988
44236,0.24991445864907727
14299,0.21354422509633875
82989,0.770006382766745
1431,0.49628228327121987
9294,0.5617228099134918
92026,0.18292984926298508
26846,0.3066678667675884
8937,0.40013712026381604
14461,0.4915491204761826
5833,0.873281092447655
26100,0.4060057255439333
8761,0.5730745688358596
95243,0.40082154671297504
48423,0.37512748086658154
57781,0.6701439840701785
10464,0.39303341713302575
65434,0.5291488146538329
47668,0.48712149287996653
87303,0.4863381606516642
12978,0.7066738998885654
28323,0.2152442950003614
52766,0.5062753309305327
88421,0.507502208246985
10141,0.8113902802706021
6412,0.34186149366484414
95606,0.39187596259265955
108530,0.33428981325239404
86111,0.32740064364534366
42962,0.18726145725369273
49047,0.45911105003448166
108753,0.5820988891625548
33816,0.44883570921342536
84071,0.3702335658692927
103855,0.6231859080567189
77292,0.32035003207799057
100892,0.29081521203575467
94909,0.36899612569368245
92475,0.2027918429248341
49508,0.8162556715052776
1636,0.39938580911361854
38237,0.5020770627970289
95062,0.7087624608183438
76197,0.3694187054231944
65225,0.3417430098798153
22095,0.3546033004166049
46180,0.26256773615414886
75292,0.44587392556761857
95000,0.3716546451909887
98282,0.2916363487598084
28818,0.8593703777401148
47782,0.44243202377968094
79723,0.2744458976420344
24466,0.5393438616324854
3051,0.5120703928837795
58981,0.4639986935953882
36121,0.4814301789231568
